case_name	type	source_ref	target_ref	go_package	go_test	python_runner	go_runner	input_json	contract	behavior	notes
smallestai-stt-reference-stream-url-headers	go-test	refs/agents/livekit-plugins/livekit-plugins-smallestai/livekit/plugins/smallestai/stt.py	adapter/smallestai/stt_test.go	./adapter/smallestai	TestSmallestAISTTOptionsBuildReferenceStreamURLAndHeaders				target regression evidence	SmallestAI STT options build the reference websocket endpoint, language override, encoding, sample_rate, word_timestamps, diarize, EOU timeout query fields, bearer authorization, and X-Source header.	Go-test case directly encodes reference SmallestAI STT streaming connection behavior.
smallestai-tts-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-smallestai/livekit/plugins/smallestai/tts.py	adapter/smallestai/tts_test.go	./adapter/smallestai	TestSmallestAITTSDefaultsMatchReference				target regression evidence	SmallestAI TTS defaults use the reference base URL, lightning_v3.1_pro model, meher voice, 24 kHz sample rate, speed, language, PCM output, websocket URL, and streaming capability.	Go-test case directly encodes reference SmallestAI TTS constructor defaults.
smallestai-tts-reference-synthesize-payload	go-test	refs/agents/livekit-plugins/livekit-plugins-smallestai/livekit/plugins/smallestai/tts.py	adapter/smallestai/tts_test.go	./adapter/smallestai	TestSmallestAITTSSynthesizeRequestUsesReferencePayload				target regression evidence	SmallestAI TTS synthesize requests use the reference /tts endpoint, bearer authorization, X-Source header, text, model, voice_id, language, output_format, sample_rate, and speed payload.	Go-test case directly encodes reference SmallestAI TTS HTTP request behavior.
smallestai-tts-reference-options	go-test	refs/agents/livekit-plugins/livekit-plugins-smallestai/livekit/plugins/smallestai/tts.py	adapter/smallestai/tts_test.go	./adapter/smallestai	TestSmallestAITTSOptionsMatchReference				target regression evidence	SmallestAI TTS options map custom base URL, model, voice, sample rate, speed, language, output format, and websocket URL into reference request state.	Go-test case directly encodes reference SmallestAI TTS constructor option behavior.
smallestai-tts-reference-stream-message	go-test	refs/agents/livekit-plugins/livekit-plugins-smallestai/livekit/plugins/smallestai/tts.py	adapter/smallestai/tts_test.go	./adapter/smallestai	TestSmallestAITTSStreamMessageMatchesReference				target regression evidence	SmallestAI TTS stream messages use the reference model, voice, text, language, sample rate, and speed payload while omitting HTTP-only output format.	Go-test case directly encodes reference SmallestAI streaming message shape.
smallestai-tts-reference-websocket-headers	go-test	refs/agents/livekit-plugins/livekit-plugins-smallestai/livekit/plugins/smallestai/tts.py	adapter/smallestai/tts_test.go	./adapter/smallestai	TestSmallestAITTSWebsocketHeadersMatchReference				target regression evidence	SmallestAI TTS websocket connections use the reference websocket URL, bearer authorization, X-Source, and X-LiveKit-Version headers.	Go-test case directly encodes reference SmallestAI TTS websocket connection behavior.
soniox-stt-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-soniox/livekit/plugins/soniox/stt.py	adapter/soniox/stt_test.go	./adapter/soniox	TestSonioxSTTDefaultsMatchReference				target regression evidence	Soniox STT defaults use the reference realtime websocket URL, stt-rt-v4 model, 16 kHz mono audio, max endpoint delay, language identification, streaming/interim capabilities, chunk alignment, and no offline recognition.	Go-test case directly encodes reference Soniox STT constructor defaults.
soniox-stt-reference-config	go-test	refs/agents/livekit-plugins/livekit-plugins-soniox/livekit/plugins/soniox/stt.py	adapter/soniox/stt_test.go	./adapter/soniox	TestSonioxSTTOptionsBuildReferenceConfig				target regression evidence	Soniox STT options build the reference config for API key, model, audio format, channels, sample rate, language hints, context, diarization, language identification, endpoint delay, client reference ID, and one-way translation.	Go-test case directly encodes reference Soniox STT config behavior.
soniox-stt-reference-context-object	go-test	refs/agents/livekit-plugins/livekit-plugins-soniox/livekit/plugins/soniox/stt.py	adapter/soniox/stt_test.go	./adapter/soniox	TestSonioxSTTContextObjectBuildsReferenceConfig				target regression evidence	Soniox STT context objects build the reference general context, text, terms, and translation terms config shape.	Go-test case directly encodes reference Soniox STT context object behavior.
soniox-stt-reference-two-way-translation	go-test	refs/agents/livekit-plugins/livekit-plugins-soniox/livekit/plugins/soniox/stt.py	adapter/soniox/stt_test.go	./adapter/soniox	TestSonioxSTTTwoWayTranslationBuildsReferenceConfig				target regression evidence	Soniox STT two-way translation builds the reference translation config with language_a and language_b.	Go-test case directly encodes reference Soniox STT two-way translation behavior.
soniox-stt-reference-json-omits-nil	go-test	refs/agents/livekit-plugins/livekit-plugins-soniox/livekit/plugins/soniox/stt.py	adapter/soniox/stt_test.go	./adapter/soniox	TestSonioxSTTInitialConfigJSONOmitsNilOptionalFields				target regression evidence	Soniox STT initial config JSON includes the reference API key and omits nil optional fields such as client_reference_id.	Go-test case directly encodes reference Soniox STT JSON config omission behavior.
soniox-stt-reference-unsupported-offline	go-test	refs/agents/livekit-plugins/livekit-plugins-soniox/livekit/plugins/soniox/stt.py	adapter/soniox/stt_test.go	./adapter/soniox	TestSonioxSTTRecognizeMatchesReferenceUnsupportedOffline				target regression evidence	Soniox STT reports unsupported offline recognition like the reference streaming-only STT.	Go-test case directly encodes reference Soniox _recognize_impl unsupported behavior.
soniox-tts-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-soniox/livekit/plugins/soniox/tts.py	adapter/soniox/tts_test.go	./adapter/soniox	TestSonioxTTSDefaultsMatchReference				target regression evidence	Soniox TTS defaults use the reference websocket URL, tts-rt-v1-preview model, English language, Maya voice, pcm_s16le audio, 24 kHz sample rate, no bitrate, streaming capability, and no aligned transcript.	Go-test case directly encodes reference Soniox TTS constructor defaults.
soniox-tts-reference-start-config	go-test	refs/agents/livekit-plugins/livekit-plugins-soniox/livekit/plugins/soniox/tts.py	adapter/soniox/tts_test.go	./adapter/soniox	TestSonioxTTSOptionsBuildReferenceStartConfig				target regression evidence	Soniox TTS options build the reference start config with API key, model, language, voice, audio_format, stream_id, sample_rate, bitrate, and provider audio shape.	Go-test case directly encodes reference Soniox TTS start config behavior.
soniox-tts-reference-outbound-messages	go-test	refs/agents/livekit-plugins/livekit-plugins-soniox/livekit/plugins/soniox/tts.py	adapter/soniox/tts_test.go	./adapter/soniox	TestSonioxTTSOutboundMessagesMatchReference				target regression evidence	Soniox TTS outbound messages use reference stream text, text_end, cancel, and keep_alive packet shapes.	Go-test case directly encodes reference Soniox TTS websocket outbound message behavior.
speechify-tts-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-speechify/livekit/plugins/speechify/tts.py	adapter/speechify/tts_test.go	./adapter/speechify	TestSpeechifyTTSDefaultsMatchReference				target regression evidence	Speechify TTS defaults use the reference API base URL, jack voice, ogg_24000 encoding, and 24 kHz sample rate.	Go-test case directly encodes reference Speechify TTS constructor defaults.
speechify-tts-reference-synthesize-payload	go-test	refs/agents/livekit-plugins/livekit-plugins-speechify/livekit/plugins/speechify/tts.py	adapter/speechify/tts_test.go	./adapter/speechify	TestSpeechifyTTSSynthesizeRequestUsesReferencePayload				target regression evidence	Speechify TTS synthesize requests use the reference audio stream endpoint, bearer authorization, audio accept header, x-caller header, input, voice_id, audio_format, and default nil normalization options.	Go-test case directly encodes reference Speechify TTS request shape.
speechify-tts-reference-options	go-test	refs/agents/livekit-plugins/livekit-plugins-speechify/livekit/plugins/speechify/tts.py	adapter/speechify/tts_test.go	./adapter/speechify	TestSpeechifyTTSOptionsMatchReference				target regression evidence	Speechify TTS options map custom base URL, voice, encoding, language, model, loudness normalization, and text normalization into the reference request.	Go-test case directly encodes reference Speechify TTS constructor option behavior.
speechmatics-stt-reference-capabilities	go-test	refs/agents/livekit-plugins/livekit-plugins-speechmatics/livekit/plugins/speechmatics/stt.py	adapter/speechmatics/stt_test.go	./adapter/speechmatics	TestSpeechmaticsSTTCapabilitiesMatchReference				target regression evidence	Speechmatics STT capabilities expose reference streaming, interim results, diarization, chunk alignment, and no offline recognition.	Go-test case directly encodes reference Speechmatics STT capability flags.
speechmatics-stt-reference-stream-url	go-test	refs/agents/livekit-plugins/livekit-plugins-speechmatics/livekit/plugins/speechmatics/stt.py	adapter/speechmatics/stt_test.go	./adapter/speechmatics	TestSpeechmaticsSTTStreamURLMatchesReference				target regression evidence	Speechmatics STT stream URLs use the reference realtime endpoint and normalize configured websocket base URLs.	Go-test case directly encodes reference Speechmatics STT base URL behavior.
speechmatics-stt-reference-unsupported-offline	go-test	refs/agents/livekit-plugins/livekit-plugins-speechmatics/livekit/plugins/speechmatics/stt.py	adapter/speechmatics/stt_test.go	./adapter/speechmatics	TestSpeechmaticsSTTRecognizeMatchesReferenceUnsupportedOffline				target regression evidence	Speechmatics STT reports unsupported offline recognition like the reference streaming-only STT.	Go-test case directly encodes reference Speechmatics _recognize_impl unsupported behavior.
speechmatics-stt-reference-start-options	go-test	refs/agents/livekit-plugins/livekit-plugins-speechmatics/livekit/plugins/speechmatics/stt.py	adapter/speechmatics/stt_test.go	./adapter/speechmatics	TestSpeechmaticsSTTStartMessageUsesReferenceOptions				target regression evidence	Speechmatics STT start messages use reference StartRecognition, audio format, transcription config language, domain, output locale, partials, diarization, and language override behavior.	Go-test case directly encodes reference Speechmatics STT start message defaults and options.
speechmatics-stt-reference-vocabulary-speakers	go-test	refs/agents/livekit-plugins/livekit-plugins-speechmatics/livekit/plugins/speechmatics/stt.py	adapter/speechmatics/stt_test.go	./adapter/speechmatics	TestSpeechmaticsSTTStartMessageUsesVocabularyAndSpeakerOptions				target regression evidence	Speechmatics STT start messages include reference additional vocabulary, speaker focus, ignored speakers, focus mode, and known speaker config.	Go-test case directly encodes reference Speechmatics STT vocabulary and speaker config behavior.
speechmatics-stt-reference-advanced-options	go-test	refs/agents/livekit-plugins/livekit-plugins-speechmatics/livekit/plugins/speechmatics/stt.py	adapter/speechmatics/stt_test.go	./adapter/speechmatics	TestSpeechmaticsSTTStartMessageUsesAdvancedReferenceOptions				target regression evidence	Speechmatics STT start messages include reference operating point, max delay, end-of-utterance controls, punctuation overrides, speaker sensitivity, max speakers, and prefer-current-speaker options.	Go-test case directly encodes reference Speechmatics STT advanced config behavior.
speechmatics-tts-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-speechmatics/livekit/plugins/speechmatics/tts.py	adapter/speechmatics/tts_test.go	./adapter/speechmatics	TestSpeechmaticsTTSDefaultsMatchReference				target regression evidence	Speechmatics TTS defaults use the reference sarah voice, 16 kHz sample rate, and preview base URL.	Go-test case directly encodes reference Speechmatics TTS constructor defaults.
